R.FileName_1,R.FileName_2,R.Condition_1,R.Condition_2,correlation_score
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,HYE mix A,HYE mix A,1
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,HYE mix A,HYE mix A,0.96
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,HYE mix A,HYE mix A,0.96
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,HYE mix A,HYE mix A,0.94
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,HYE mix A,HYE mix B,0.78
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,HYE mix A,HYE mix B,0.77
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,HYE mix A,HYE mix B,0.78
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,HYE mix A,HYE mix B,0.78
20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,HYE mix A,HYE mix A,0.96
20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,HYE mix A,HYE mix A,1
20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,HYE mix A,HYE mix A,0.96
20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,HYE mix A,HYE mix A,0.96
