R.FileName_1,R.FileName_2,R.Condition_1,R.Condition_2,correlation_score
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,HYE mix A,HYE mix A,1
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,HYE mix A,HYE mix A,0.98
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,HYE mix A,HYE mix A,0.97
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,HYE mix A,HYE mix A,0.96
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,HYE mix A,HYE mix B,0.63
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,HYE mix A,HYE mix B,0.62
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,HYE mix A,HYE mix B,0.62
20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,HYE mix A,HYE mix B,0.64
20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,HYE mix A,HYE mix A,0.98
20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,HYE mix A,HYE mix A,1
20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,HYE mix A,HYE mix A,0.97
20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,HYE mix A,HYE mix A,0.96
20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,HYE mix A,HYE mix B,0.65
20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,HYE mix A,HYE mix B,0.65
20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,HYE mix A,HYE mix B,0.64
20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,HYE mix A,HYE mix B,0.67
20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,HYE mix A,HYE mix A,0.97
20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,HYE mix A,HYE mix A,0.97
20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,HYE mix A,HYE mix A,1
20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,HYE mix A,HYE mix A,0.98
20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,HYE mix A,HYE mix B,0.65
20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,HYE mix A,HYE mix B,0.63
20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,HYE mix A,HYE mix B,0.64
20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,HYE mix A,HYE mix B,0.66
20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,HYE mix A,HYE mix A,0.96
20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,HYE mix A,HYE mix A,0.96
20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,HYE mix A,HYE mix A,0.98
20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,HYE mix A,HYE mix A,1
20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,HYE mix A,HYE mix B,0.61
20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,HYE mix A,HYE mix B,0.6
20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,HYE mix A,HYE mix B,0.61
20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,HYE mix A,HYE mix B,0.62
20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,HYE mix B,HYE mix A,0.63
20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,HYE mix B,HYE mix A,0.65
20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,HYE mix B,HYE mix A,0.65
20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,HYE mix B,HYE mix A,0.61
20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,HYE mix B,HYE mix B,1
20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,HYE mix B,HYE mix B,0.98
20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,HYE mix B,HYE mix B,0.98
20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,HYE mix B,HYE mix B,0.99
20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,HYE mix B,HYE mix A,0.62
20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,HYE mix B,HYE mix A,0.65
20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,HYE mix B,HYE mix A,0.63
20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,HYE mix B,HYE mix A,0.6
20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,HYE mix B,HYE mix B,0.98
20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,HYE mix B,HYE mix B,1
20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,HYE mix B,HYE mix B,0.98
20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,HYE mix B,HYE mix B,0.98
20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,HYE mix B,HYE mix A,0.62
20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,HYE mix B,HYE mix A,0.64
20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,HYE mix B,HYE mix A,0.64
20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,HYE mix B,HYE mix A,0.61
20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,HYE mix B,HYE mix B,0.98
20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,HYE mix B,HYE mix B,0.98
20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,HYE mix B,HYE mix B,1
20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,HYE mix B,HYE mix B,0.99
20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,20230314_TIMS1_SM...0ng_R1_S1-A5_1_6354,HYE mix B,HYE mix A,0.64
20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,20230314_TIMS1_SM...0ng_R2_S1-B5_1_6355,HYE mix B,HYE mix A,0.67
20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,20230314_TIMS1_SM...0ng_R3_S1-C5_1_6356,HYE mix B,HYE mix A,0.66
20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,20230314_TIMS1_SM...0ng_R4_S1-D5_1_6357,HYE mix B,HYE mix A,0.62
20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,20230314_TIMS1_SM...0ng_R1_S1-E5_1_6362,HYE mix B,HYE mix B,0.99
20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,20230314_TIMS1_SM...0ng_R2_S1-F5_1_6363,HYE mix B,HYE mix B,0.98
20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,20230314_TIMS1_SM...0ng_R3_S1-G5_1_6364,HYE mix B,HYE mix B,0.99
20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,20230314_TIMS1_SM...0ng_R4_S1-H5_1_6365,HYE mix B,HYE mix B,1
