R.Condition,cumulative frequency,CV_cut,level,cumulative frequency proportion
HYE mix A,1,0.01,peptide level,0.0011185682326621924
HYE mix B,2,0.01,peptide level,0.0022371364653243847
HYE mix A,15,0.02,peptide level,0.016778523489932886
HYE mix B,13,0.02,peptide level,0.0145413870246085
HYE mix A,1,0.02,protein level,0.010752688172043012
HYE mix B,5,0.02,protein level,0.053763440860215055
HYE mix A,27,0.03,peptide level,0.030201342281879196
HYE mix B,25,0.03,peptide level,0.02796420581655481
HYE mix A,4,0.03,protein level,0.043010752688172046
HYE mix B,8,0.03,protein level,0.08602150537634409
HYE mix A,44,0.04,peptide level,0.049217002237136466
HYE mix B,44,0.04,peptide level,0.049217002237136466
HYE mix A,12,0.04,protein level,0.12903225806451613
HYE mix B,19,0.04,protein level,0.20430107526881722
HYE mix A,66,0.05,peptide level,0.0738255033557047
HYE mix B,68,0.05,peptide level,0.07606263982102908
HYE mix A,21,0.05,protein level,0.22580645161290322
HYE mix B,26,0.05,protein level,0.27956989247311825
HYE mix A,96,0.06,peptide level,0.10738255033557047
HYE mix B,117,0.06,peptide level,0.13087248322147652
HYE mix A,29,0.06,protein level,0.3118279569892473
HYE mix B,36,0.06,protein level,0.3870967741935484
HYE mix A,116,0.07,peptide level,0.1297539149888143
HYE mix B,149,0.07,peptide level,0.16666666666666666
HYE mix A,37,0.07,protein level,0.3978494623655914
HYE mix B,40,0.07,protein level,0.43010752688172044
HYE mix A,144,0.08,peptide level,0.1610738255033557
HYE mix B,186,0.08,peptide level,0.2080536912751678
HYE mix A,43,0.08,protein level,0.46236559139784944
HYE mix B,46,0.08,protein level,0.4946236559139785
HYE mix A,174,0.09,peptide level,0.19463087248322147
HYE mix B,219,0.09,peptide level,0.24496644295302014
HYE mix A,45,0.09,protein level,0.4838709677419355
HYE mix B,50,0.09,protein level,0.5376344086021505
HYE mix A,194,0.1,peptide level,0.21700223713646533
HYE mix B,248,0.1,peptide level,0.27740492170022374
HYE mix A,46,0.1,protein level,0.4946236559139785
HYE mix B,54,0.1,protein level,0.5806451612903226
HYE mix A,226,0.11,peptide level,0.25279642058165547
HYE mix B,281,0.11,peptide level,0.3143176733780761
HYE mix A,50,0.11,protein level,0.5376344086021505
HYE mix B,61,0.11,protein level,0.6559139784946236
HYE mix A,254,0.12,peptide level,0.2841163310961969
HYE mix B,317,0.12,peptide level,0.354586129753915
HYE mix A,50,0.12,protein level,0.5376344086021505
HYE mix B,64,0.12,protein level,0.6881720430107527
HYE mix A,291,0.13,peptide level,0.32550335570469796
HYE mix B,344,0.13,peptide level,0.38478747203579416
HYE mix A,54,0.13,protein level,0.5806451612903226
HYE mix B,67,0.13,protein level,0.7204301075268817
HYE mix A,321,0.14,peptide level,0.35906040268456374
HYE mix B,372,0.14,peptide level,0.4161073825503356
HYE mix A,57,0.14,protein level,0.6129032258064516
HYE mix B,68,0.14,protein level,0.7311827956989247
HYE mix A,342,0.15,peptide level,0.3825503355704698
HYE mix B,405,0.15,peptide level,0.45302013422818793
HYE mix A,62,0.15,protein level,0.6666666666666666
HYE mix B,68,0.15,protein level,0.7311827956989247
HYE mix A,367,0.16,peptide level,0.4105145413870246
HYE mix B,427,0.16,peptide level,0.47762863534675615
HYE mix A,64,0.16,protein level,0.6881720430107527
HYE mix B,71,0.16,protein level,0.7634408602150538
HYE mix A,392,0.17,peptide level,0.43847874720357943
HYE mix B,456,0.17,peptide level,0.5100671140939598
HYE mix A,66,0.17,protein level,0.7096774193548387
HYE mix B,72,0.17,protein level,0.7741935483870968
HYE mix A,427,0.18,peptide level,0.47762863534675615
HYE mix B,478,0.18,peptide level,0.5346756152125279
HYE mix A,68,0.18,protein level,0.7311827956989247
HYE mix B,72,0.18,protein level,0.7741935483870968
